Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
40594,3.45,3.16,8.6,4.87,143950,0.02,False
42382,3.48,3.12,8.5,4.86,631531,0.03,False
44375,3.32,3.11,8.8,4.77,43740485,0.02,False
42694,3.33,3.04,8.7,4.84,133265118,0.02,False
44624,3.33,3.11,8.4,4.81,6474238,0.02,False
44726,3.44,3.14,8.5,4.82,2262674,0.03,False
45878,3.4,3.14,8.4,4.82,311161,0.03,False
45253,3.46,3.1,8.2,4.82,314630,0.03,False
42771,3.5,3.09,8.4,4.89,1473012,0.02,False
45197,3.51,3.13,8.5,4.86,122044027,0.03,False
44220,3.61,3.14,8.3,4.81,444653,0.02,False
42858,3.41,3.17,8.2,4.84,1499286,0.03,False
42909,3.66,3.19,8.0,4.8,6280372,0.03,False
44311,3.58,3.17,8.5,4.84,704121,0.02,False
43359,3.51,3.13,8.5,4.84,741597,0.02,False
45397,3.48,3.18,8.8,4.87,840433,0.02,False
28627,3.57,3.21,5.5,4.84,6983936,0.03,False
30097,3.51,3.16,5.8,4.8,846599,0.03,False
43374,3.44,3.18,8.3,4.88,68806,0.03,False
43480,3.3,3.15,8.7,4.88,184151,0.02,False
33886,3.7,3.12,7.9,4.75,11913524,0.04,False
46154,3.67,3.22,8.4,4.73,7184728,0.04,False
45559,3.41,3.16,8.6,4.83,1826131,0.02,False
40879,3.5,3.12,8.2,4.94,3239895,0.01,False
43244,3.39,3.17,8.4,4.81,5677270,0.01,False
42786,2.24,2.13,8.4,3.22,11010066,0.01,False
44864,3.39,3.12,8.5,4.84,88830,0.02,False
15274,3.38,3.14,2.9,4.85,16106,0.01,False
43650,3.42,3.12,8.5,4.88,40365,0.02,False
45412,3.32,3.08,8.5,4.82,6814675,0.01,False
45309,3.3,3.14,8.4,4.84,155772,0.02,False
45711,3.43,3.08,8.3,4.86,791056,0.02,False
45908,3.37,3.11,8.5,4.84,43410150,0.02,False
45153,3.3,3.1,8.3,4.85,822037,0.02,False
44253,3.38,3.12,8.4,4.83,5611497,0.02,False
46489,3.35,3.05,8.4,4.83,462022,0.02,False
46584,3.34,3.07,8.5,4.81,139154884,0.02,False
45862,3.3,3.12,8.4,4.82,10251607,0.02,False
43760,3.36,3.09,8.2,4.83,735948,0.02,False
40573,3.47,3.08,8.2,4.87,2315156,0.01,False
42784,3.4,3.11,8.2,4.81,9687972,0.01,False
44014,3.41,3.11,8.3,4.82,1186117,0.01,False
44033,3.36,3.08,8.2,4.87,1935446,0.01,False
42581,3.45,3.12,8.3,4.85,680656,0.02,False
42871,3.4,3.15,8.2,4.79,8794429,0.02,False
44493,3.54,3.12,8.0,4.83,6818915,0.02,False
43513,3.52,3.08,8.3,4.88,5325670,0.02,False
42681,3.32,3.1,8.4,4.78,1994,0.02,False
45817,3.42,3.12,8.5,4.82,660397,0.01,False
41536,3.52,3.08,8.1,4.83,39629,0.01,False
45320,3.4,3.12,8.3,4.79,757789,0.01,False
41927,3.47,3.09,8.1,4.85,2133639,0.0,False
42278,3.49,3.12,8.0,4.85,5489093,0.01,False
40932,3.53,3.02,8.0,4.88,4789562,0.01,False
42999,3.44,3.13,8.0,4.79,6030937,0.01,False
42253,3.3,3.09,8.3,4.87,2503290,0.01,False
46679,1.97,1.78,8.4,2.75,900217,0.01,False
42552,3.4,3.08,8.1,4.83,12010607,0.01,False
42369,3.54,3.07,8.4,4.82,42361012,0.01,False
40972,3.54,3.06,8.1,4.89,9211539,0.01,False
43007,3.47,3.05,8.4,4.88,5103894,0.01,False
41563,3.51,3.03,8.3,4.88,1304316,0.01,False
39248,3.54,3.02,8.2,4.96,448414,0.0,False
43128,3.63,3.06,8.3,4.87,920014,0.0,False
42605,3.56,3.08,8.2,4.84,1622347,0.01,False
42801,3.48,3.01,8.4,4.85,401207,0.01,False
42600,3.36,3.03,8.4,4.85,1357486,0.02,False
40619,3.36,3.04,8.4,4.84,769996,0.01,False
41390,3.31,3.01,8.4,4.86,1917463,0.01,False
42484,3.47,2.98,8.5,4.82,1371274,0.0,False
40453,3.46,2.96,8.5,4.83,19030357,0.0,False
43247,3.55,2.99,8.5,4.83,1517496,0.01,False
41602,3.49,2.99,8.4,4.86,232039426,0.0,False
42473,2.47,1.98,8.4,3.26,6163499,0.01,False
41371,2.41,1.92,8.4,3.14,332052,0.01,False
39514,3.54,2.99,8.5,4.86,10260910,0.01,False
41573,3.72,3.03,8.9,4.89,479290,0.01,False
30580,1.62,1.54,5.9,2.46,1756880,0.01,False
37394,3.76,3.04,8.1,4.75,83205892,0.02,False
26943,3.55,3.04,5.6,4.7,594892612,0.01,False
41588,3.51,3.16,8.3,4.71,12275844,0.03,False
36828,3.68,3.11,8.3,4.71,27764470,0.03,False
36064,3.84,3.2,8.2,4.66,122565878,0.02,False
29995,4.14,2.85,8.2,4.86,566624,0.0,False
32959,3.89,2.96,8.3,4.9,6313188,0.0,False
39259,3.82,3.08,8.4,4.75,2512284,0.0,False
39431,3.71,3.04,8.7,4.87,1141742,0.01,False
40377,3.72,3.08,8.7,4.86,831300,0.0,False
40751,3.66,3.1,8.4,4.83,8024535,0.01,False
39755,3.68,3.13,8.3,4.85,4724137,0.01,False
44841,3.75,3.14,8.4,4.79,77656001,0.01,False
41510,3.63,3.13,8.6,4.8,1717207,0.01,False
43254,3.59,3.14,8.7,4.77,81952865,0.02,False
24671,3.62,3.18,5.6,4.8,3421251,0.01,False
40000,3.62,3.14,8.4,4.84,2058109,0.02,False
40183,3.69,3.15,8.4,4.86,301818,0.02,False
41913,3.67,3.17,8.4,4.85,1815068,0.0,False
38204,3.69,3.15,8.3,4.85,6217816,0.01,False
35859,3.64,3.17,8.3,4.88,4735594,0.0,False
38043,3.51,3.22,8.2,4.81,12953905,0.0,False
36160,3.43,3.19,8.5,4.75,2238419,0.01,False
34981,3.39,3.16,8.5,4.77,961430,0.01,False
37231,3.42,3.17,8.6,4.78,1280911,0.0,False
38838,3.6,3.11,8.5,4.82,17234403,0.0,False
38265,3.49,3.16,8.6,4.77,73971185,0.0,False
36342,3.42,3.14,8.5,4.84,1504464,0.0,False
40220,3.44,3.11,8.6,4.82,944066,0.0,False
37278,2.44,2.24,8.5,3.37,593268,0.01,False
34162,3.6,3.09,8.4,4.86,64050,0.01,False
40385,3.54,3.15,8.5,4.76,3648588,0.0,False
40114,3.7,3.14,8.5,4.84,1622682,0.01,False
45397,3.52,3.17,8.4,4.83,458980,0.02,False
38271,3.6,3.1,8.4,4.9,456517,0.01,False
38283,3.54,3.12,9.0,4.82,2848890,0.01,False
37174,3.74,3.15,8.3,4.94,1315893,0.01,False
38098,3.55,3.16,8.3,4.81,4634328,0.02,False
37670,3.61,3.19,8.3,4.86,1869935,0.01,False
38130,3.73,3.17,8.3,4.87,15832131,0.01,False
39309,3.6,3.2,8.3,4.82,5424268,0.01,False
47985,3.26,3.15,9.9,4.4,8229214,0.05,False
45291,3.55,3.18,9.9,4.43,6394528,0.04,False
47100,3.3,3.11,9.9,4.49,74709109,0.03,False
47039,3.21,3.13,10.0,4.42,350528915,0.04,False
47336,3.28,3.26,10.1,4.37,121644719,0.04,False
43896,3.44,3.18,9.7,4.42,23078992,0.04,False
42536,3.36,3.23,9.7,4.32,22384332,0.06,False
46208,3.33,3.08,10.2,4.39,15758269,0.06,False
45337,3.42,3.17,10.0,4.43,22212328,0.04,False
50074,3.42,3.19,10.2,4.41,5031880,0.06,False
42315,3.41,3.12,10.1,4.45,2958717,0.04,False
46917,3.32,3.16,10.0,4.43,502710858,0.06,False
41132,3.32,3.28,10.0,4.35,3316870,0.07,False
46553,3.49,3.19,9.9,4.36,27402950,0.05,False
43549,3.27,3.11,9.8,4.4,2361177,0.04,False
43398,3.34,3.1,10.1,4.36,5021254,0.05,False
44548,3.47,3.15,10.1,4.53,49687987,0.05,False
43920,3.84,3.2,10.2,4.47,2879271,0.06,False
42301,3.75,3.16,10.1,4.55,2376085,0.06,False
46247,3.9,3.28,10.1,4.53,5270690,0.06,False
45596,3.55,3.25,10.1,4.59,86680986,0.06,False
44159,3.18,3.29,10.0,4.5,2590010,0.03,False
44149,3.46,3.31,10.1,4.47,213186,0.04,False
41821,3.36,3.26,10.0,4.44,19678823,0.06,False
42481,3.35,3.28,9.9,4.48,5331030,0.05,False
40807,3.67,3.3,9.8,4.51,14730190,0.05,False
42680,3.82,3.28,10.0,4.5,811290,0.04,False
40612,3.55,3.26,10.1,4.46,6323542,0.06,False
42099,3.58,3.28,10.1,4.42,68013293,0.07,False
38625,3.8,3.32,10.2,4.43,2462849,0.06,False
42820,3.58,3.23,9.9,4.46,23949953,0.05,False
43192,3.65,3.35,10.2,4.44,954779,0.12,False
43790,3.5,3.34,10.2,4.47,24719236,0.06,False
39356,3.53,3.26,10.1,4.41,4900425,0.06,False
42694,3.42,3.35,10.3,4.41,417938005,0.06,False
40545,3.59,3.31,10.0,4.46,22747928,0.05,False
41432,3.75,3.37,10.1,4.38,489387790,0.07,False
38997,3.6,3.18,10.2,4.4,30113341,0.07,False
38857,3.58,3.21,10.3,4.3,2701805,0.06,False
35880,3.5,3.22,10.1,4.41,48609486,0.08,False
38221,3.82,3.28,10.5,4.45,3974929,0.07,False
36558,3.57,3.3,11.0,4.4,318592,0.06,False
37094,3.89,3.23,10.5,4.41,3452013,0.06,False
31012,3.75,3.25,10.8,4.41,2166111,0.06,False
33760,3.66,3.33,10.8,4.42,28873149,0.06,False
36145,3.66,3.35,11.5,4.41,23099453,0.07,False
37165,3.72,3.3,11.0,4.48,2704631,0.07,False
41589,3.44,3.31,11.3,4.42,1868170,0.09,False
38038,3.58,3.24,11.0,4.46,3675215,0.07,False
39160,3.79,3.13,11.0,4.48,907090,0.06,False
35862,3.56,3.32,11.2,4.41,34321609,0.07,False
37504,3.47,3.23,11.2,4.41,2717491,0.08,False
38222,3.76,3.27,11.0,4.47,4872409,0.08,False
37039,3.61,3.3,11.7,4.36,365781,0.08,False
39586,3.82,3.23,11.4,4.48,29209507,0.06,False
36384,3.6,3.13,11.7,4.41,37332654,0.07,False
39208,3.74,3.21,11.7,4.41,57951434,0.08,False
35687,3.43,3.3,12.3,4.33,88639027,0.1,False
37402,3.61,3.23,11.9,4.4,72277592,0.08,False
37050,3.58,3.0,12.3,4.39,6541881,0.08,False
35147,3.79,3.22,12.7,4.42,91976486,0.08,False
37181,2.38,2.11,12.3,2.84,41123091,0.06,False
37130,3.65,3.19,12.8,4.33,1349505,0.1,False
35705,3.58,3.16,12.7,4.39,47936313,0.08,False
37059,3.44,3.22,13.1,4.33,52940531,0.11,False
22026,3.57,3.19,8.6,4.33,8826150,0.1,False
36700,3.54,3.24,12.9,4.36,83313495,0.09,False
35940,3.89,3.2,12.5,4.4,6852362,0.09,False
36782,3.61,3.32,12.7,4.32,4511473,0.1,False
36799,3.73,3.3,12.9,4.41,37292,0.09,False
37027,3.73,3.1,12.8,4.46,36718326,0.09,False
32822,3.55,3.26,12.7,4.39,140292,0.11,False
32583,4.01,3.19,12.9,4.42,8692295,0.1,False
35118,3.68,3.17,12.9,4.37,48048877,0.11,False
32439,3.65,3.17,13.0,4.34,31557908,0.1,False
33936,3.7,3.17,13.1,4.4,10877041,0.1,False
34753,3.72,3.27,13.0,4.44,5373400,0.1,False
34847,3.71,3.22,13.0,4.34,37669497,0.11,False
31584,3.63,3.19,13.1,4.36,177888,0.09,False
35387,3.56,3.07,12.8,4.41,28257975,0.09,False
32910,3.59,3.29,13.2,4.32,1497997,0.1,False
19471,3.58,3.15,8.6,4.31,4716958,0.1,False
33880,3.52,3.2,13.2,4.32,460652,0.11,False
32644,3.82,3.1,13.1,4.35,95344739,0.09,False
32803,3.53,3.15,13.1,4.31,69610016,0.1,False
33986,3.79,3.12,13.3,4.43,9570901,0.1,False
33455,3.38,3.15,13.3,4.25,75040865,0.14,False
33420,2.37,2.2,13.0,3.01,711188,0.07,False
24939,3.62,3.23,13.6,4.13,6433603,0.12,False
34593,3.85,3.26,12.3,4.27,6046657,0.07,False
22233,3.81,3.21,9.0,4.44,11704022,0.12,False
32094,3.54,3.11,13.5,4.25,35958900,0.15,False
30922,4.0,3.09,13.4,4.42,17988579,0.09,False
31332,3.68,3.21,14.1,4.45,210330149,0.13,False
32416,3.68,3.18,13.8,4.39,11929026,0.12,False
34143,3.72,3.21,13.9,4.35,24484839,0.13,False
31460,3.72,3.25,13.3,4.4,39739302,0.09,False
31363,3.77,3.18,13.8,4.23,39268072,0.12,False
30542,3.57,3.18,14.5,4.28,153771,0.14,False
31070,3.83,3.15,14.1,4.46,216001677,0.14,False
31563,3.72,3.16,13.9,4.3,83177454,0.16,False
31424,3.67,3.08,14.8,4.25,112085373,0.17,False
30896,3.75,3.07,13.8,4.37,10232091,0.14,False
22335,3.75,3.18,8.7,4.26,81629428,0.11,False
28224,3.72,3.16,13.7,4.27,430669,0.13,False
34519,3.56,3.16,13.9,4.23,120725255,0.16,False
29503,3.74,3.12,13.9,4.29,11087284,0.14,False
31977,3.69,3.14,13.7,4.36,14564135,0.1,False
30909,3.77,3.19,14.1,4.3,1824032,0.15,False
28302,3.55,3.1,14.0,4.22,1715956,0.16,False
29749,3.85,3.24,14.0,4.16,261867195,0.14,False
27892,3.62,3.04,13.3,4.29,50507875,0.11,False
30209,3.8,3.12,13.5,4.37,33583956,0.12,False
28617,3.87,3.19,14.2,4.29,48663446,0.15,False
25085,3.98,3.09,13.4,4.39,23536700,0.12,False
27979,3.76,3.15,14.5,4.23,3447074,0.15,False
26172,3.8,3.18,14.0,4.14,9651427,0.17,False
27505,3.84,3.17,14.2,4.15,1397301,0.14,False
27216,3.53,2.97,14.5,4.19,67801690,0.2,False
28147,3.86,3.07,14.3,4.45,171781320,0.15,False
27308,3.7,3.18,14.0,4.23,28787416,0.15,False
26145,3.69,3.1,14.7,4.28,3500165,0.19,False
27962,3.73,3.0,14.4,4.39,300881312,0.16,False
25422,3.94,3.08,14.4,4.48,313969611,0.14,False
26672,3.5,3.15,14.0,4.2,48044326,0.26,False
25176,3.92,3.07,13.9,4.29,33370644,0.17,False
25728,3.58,3.08,13.4,4.25,104215818,0.11,False
26305,3.87,3.08,13.2,4.37,86247927,0.13,False
24488,3.71,3.07,13.7,4.22,223728613,0.15,False
22713,3.97,3.08,13.1,4.45,136215680,0.13,False
20464,3.98,3.09,9.3,4.49,8511822,0.15,False
19896,4.25,3.09,12.6,4.44,24222931,0.08,False
19320,4.37,2.97,13.6,4.44,10404469,0.12,False
17953,4.65,2.97,13.4,4.28,12069685,0.14,False
21760,4.19,3.03,13.2,4.25,130331284,0.12,False
22959,4.13,2.95,12.9,4.35,5974735,0.12,False
24090,3.88,3.12,13.5,4.25,172913908,0.14,False
17495,4.44,2.94,12.9,4.36,152941722,0.12,False
22784,3.8,2.97,13.2,4.29,628859,0.12,False
25871,4.0,3.08,12.2,4.38,32449461,0.11,False
22661,3.87,3.04,12.8,4.4,11319623,0.09,False
24026,4.01,3.08,13.5,4.28,64270558,0.15,False
22297,4.37,3.14,12.7,4.38,24583825,0.14,False
21409,4.35,3.19,12.9,4.31,105905308,0.21,False
23266,4.13,2.96,13.3,4.46,15013041,0.12,False
22926,4.05,2.97,13.5,4.33,6598214,0.13,False
26116,4.15,3.01,13.1,4.45,58088743,0.11,False
23207,4.36,3.04,12.5,4.51,5309204,0.09,False
12844,4.21,2.89,8.7,4.34,31918121,0.12,False
23675,3.97,3.07,13.6,4.33,42146463,0.16,False
14201,4.21,3.09,8.6,4.39,98525863,0.12,False
23011,4.14,3.03,14.1,4.4,9028651,0.14,False
21772,3.99,3.0,13.3,4.22,64789168,0.13,False
21478,3.9,3.08,13.1,4.24,85072998,0.13,False
19084,4.3,2.94,14.2,4.37,148540651,0.18,False
12615,4.18,2.96,9.0,4.24,47300492,0.13,False
21969,4.2,3.03,13.8,4.35,969644455,0.14,False
19211,4.24,3.01,13.6,4.29,28781992,0.11,False
19077,4.03,2.96,13.7,4.35,420235081,0.15,False
17956,3.83,2.88,14.0,4.12,370984636,0.18,False
22920,3.79,3.16,13.2,4.3,182293494,0.13,False
17531,3.73,3.02,14.4,4.03,52626,0.15,False
17700,4.09,2.96,13.4,4.11,32342638,0.12,False
19851,3.64,2.81,14.4,4.06,49719999,0.2,False
20429,3.84,2.92,14.0,4.18,189679467,0.15,False
18845,3.91,3.02,13.7,4.42,437677109,0.14,False
21104,4.0,3.0,13.5,4.3,15015431,0.12,False
20348,3.68,3.12,13.8,4.24,126897299,0.14,False
19882,3.86,2.91,13.2,4.28,83848671,0.12,False
19182,3.75,3.0,14.5,4.2,20811970,0.17,False
20673,3.71,3.09,13.7,4.21,63520431,0.14,False
18413,3.73,2.99,13.8,4.22,19186830,0.15,False
22107,3.74,2.96,13.8,4.33,119197718,0.14,False
18526,4.14,2.95,14.0,4.17,22300930,0.13,False
19944,3.62,2.86,14.2,4.12,183118308,0.18,False
18696,3.79,2.96,14.1,4.2,119868797,0.17,False
12512,3.66,2.9,9.7,4.12,3213396,0.18,False
13489,3.91,2.97,9.4,4.28,6825313,0.2,False
15360,3.33,3.07,13.6,4.04,150374450,0.28,False
20965,3.75,3.0,14.4,4.21,275515358,0.2,False
5235,4.56,3.75,5.5,2.82,108473166,0.3,False
9509,5.07,3.57,6.2,3.77,8924851,0.19,False
21013,6.53,3.26,8.8,4.33,210191,0.14,False
23292,5.73,2.94,9.2,4.95,935824,0.02,False
30876,5.2,2.59,9.9,4.96,429566,0.0,False
31360,3.54,1.92,10.2,3.33,38633,0.0,False
35455,4.75,2.67,10.1,4.98,54411,0.01,False
36408,4.71,2.92,9.9,4.96,233545,0.0,False
43645,4.31,2.76,9.9,4.93,620690,0.0,False
43171,4.72,2.83,9.9,4.97,873387,0.0,False
26823,5.17,2.65,6.6,4.95,294343,0.0,False
42833,4.82,2.68,9.8,4.87,346717,0.0,False
40618,5.06,2.86,9.3,4.99,1185596,0.0,False
44091,4.85,2.87,9.5,4.97,442237,0.0,False
43895,4.76,2.59,9.3,4.96,805411,0.0,False
45185,4.66,2.66,9.4,4.92,1341245,0.0,False
47242,4.31,2.76,9.7,4.9,194581,0.0,False
45717,4.22,2.72,9.7,4.86,1836455,0.0,False
45535,4.25,2.76,9.2,4.83,849521,0.0,False
49095,4.57,2.78,9.2,4.76,997095,0.0,False
47187,4.34,2.67,9.4,4.75,1284161,0.0,False
49259,4.34,2.78,9.4,4.76,1343880,0.0,False
53691,4.43,2.81,9.4,4.79,12869117,0.0,False
50322,4.8,2.69,9.6,4.74,61564969,0.0,False
49664,4.08,2.9,9.6,4.81,158824,0.0,False
50877,4.25,2.78,9.5,4.79,103905,0.0,False
52926,4.27,2.8,9.3,4.84,270141,0.0,False
48204,4.36,2.69,9.4,4.81,14147761,0.0,False
64833,4.26,2.96,9.7,4.73,311,0.0,False
50202,4.14,2.7,9.2,4.82,4175648,0.0,False
52487,4.25,2.8,9.2,4.79,2044937,0.0,False
57118,4.04,2.78,9.3,4.75,893961,0.0,False
58528,4.1,2.72,9.0,4.78,14580291,0.0,False
56438,4.04,2.9,9.4,4.74,24230,0.0,False
59320,3.67,2.73,9.6,4.77,1922004,0.01,False
47990,2.34,1.51,9.3,2.76,4160565,0.0,False
54534,4.05,2.75,9.2,4.75,205713,0.01,False
58488,4.06,2.7,9.4,4.74,311822,0.0,False
60795,4.36,2.77,9.7,4.76,23471,0.01,False
58041,3.98,2.74,9.7,4.8,3179054,0.0,False
54079,4.11,2.8,9.5,4.8,497864,0.07,False
57734,3.71,2.81,9.5,4.8,10367515,0.02,False
56948,4.05,2.81,9.2,4.76,13217775,0.0,False
57841,3.74,2.85,9.5,4.77,10122491,0.0,False
55684,3.92,2.83,9.6,4.73,8547,0.02,False
58349,3.61,2.85,9.6,4.76,264971,0.2,False
61453,4.43,2.93,9.5,4.78,983021,0.02,False
58617,3.37,2.88,9.6,4.76,539507,0.01,False
57051,5.14,2.99,8.5,4.73,400195,0.06,False
56391,3.96,2.83,9.3,4.76,7258589,0.01,False
58598,4.09,2.8,9.2,4.79,188217531,0.01,False
58662,4.06,2.96,9.1,4.79,322682,0.0,False
56987,3.99,2.73,9.2,4.86,2308828,0.0,False
60214,3.98,2.81,9.6,4.8,64020,0.01,False
55703,3.87,2.71,9.4,4.86,1644880,0.0,False
60860,3.93,2.91,9.5,4.81,3618765,0.01,False
58621,4.17,2.93,9.4,4.78,3154673,0.0,False
37369,3.71,2.79,6.5,4.82,243056,0.01,False
41108,3.93,2.99,6.4,4.75,1061083,0.01,False
56505,3.94,2.78,9.4,4.83,217378493,0.0,False
59256,3.85,2.82,9.6,4.83,1380851,0.0,False
51277,3.41,2.9,9.6,4.77,1408235,0.01,False
61293,4.09,2.99,9.5,4.74,3165986,0.02,False
61005,4.34,2.87,9.3,4.8,17094825,0.01,False
58132,3.84,2.93,9.4,4.74,56128435,0.0,False
60036,4.06,2.96,9.3,4.8,546684,0.01,False
58343,3.92,2.93,9.2,4.84,11387909,0.0,False
58026,4.14,3.01,9.4,4.79,174679,0.01,False
58435,3.83,2.92,9.5,4.83,2604,0.0,False
59026,3.84,3.04,9.4,4.76,52375169,0.01,False
56287,4.05,2.95,9.1,4.7,14625735,0.03,False
58328,3.79,2.94,9.3,4.77,1165432,0.01,False
59424,3.86,2.99,9.4,4.76,327533,0.01,False
54702,4.15,2.99,9.4,4.83,494226,0.0,False
38317,4.28,2.9,6.3,4.77,282704,0.01,False
61408,3.68,2.92,9.7,4.81,11737771,0.01,False
57612,4.17,2.99,9.7,4.76,1333808,0.01,False
58305,4.15,2.99,9.4,4.75,82477422,0.01,False
56992,3.77,3.06,9.5,4.8,1085903,0.0,False
54139,4.03,2.93,9.4,4.84,982905,0.01,False
54209,3.84,3.01,9.5,4.83,773999,0.03,False
55690,4.28,3.06,9.3,4.8,3093556,0.01,False
52833,3.89,3.04,9.4,4.81,178678,0.01,False
62655,2.38,1.88,10.5,2.98,164946,0.01,False
51972,3.84,3.05,9.5,4.83,766966,0.01,False
58147,4.22,2.9,9.3,4.82,17378819,0.01,False
59710,4.4,3.07,9.2,4.78,3297791,0.01,False
50648,3.59,3.05,9.5,4.83,1429446,0.0,True
52022,4.98,3.12,8.7,4.86,2448931,0.02,False
51460,4.13,3.02,8.9,4.82,8953468,0.0,False
55739,4.0,2.98,9.1,4.84,1966449,0.0,False
52893,4.01,3.01,9.2,4.82,1072179,0.0,False
56764,4.1,2.87,9.2,4.83,533843,0.0,False
51848,4.21,2.87,9.2,4.92,823681,0.0,False
55291,4.23,3.08,9.3,4.88,101408517,0.0,False
52982,3.83,2.95,9.2,4.88,1014102,0.01,False
49989,4.5,2.98,9.0,4.81,1945355,0.0,False
56652,4.54,3.0,9.2,4.72,109035499,0.01,False
50725,4.48,2.91,9.0,4.83,12398896,0.01,False
51642,4.02,2.92,9.3,4.81,151186,0.0,False
49898,4.39,2.99,9.1,4.8,8103547,0.01,False
51950,4.05,3.0,9.4,4.8,79967424,0.0,False
50658,4.2,3.02,9.1,4.87,541226,0.0,False
53593,4.3,2.93,9.2,4.84,7678737,0.03,False
51977,4.33,2.98,9.3,4.82,2405541,0.01,False
51450,4.1,2.96,9.4,4.78,11371741,0.0,False
51729,4.03,2.96,9.5,4.85,488944,0.0,False
51803,4.25,3.03,9.4,4.86,31914,0.0,False
45714,4.7,2.82,8.9,4.82,1602371,0.09,False
43532,4.93,2.97,8.8,4.8,3226174,0.0,False
44707,4.9,2.77,8.8,4.81,5118362,0.0,False
39769,5.16,3.04,6.0,4.75,1683,0.0,False
45510,4.19,2.86,9.0,4.74,7611036,0.0,False
49665,3.08,2.02,9.2,3.38,2734062,0.0,False
48664,4.37,2.93,9.5,4.91,107710,0.0,False
48932,3.19,1.98,9.2,3.56,11544934,0.0,False
47279,4.26,2.95,9.1,4.87,84012,0.0,False
50605,4.39,2.9,9.2,4.94,230056,0.0,False
51114,4.12,2.85,9.3,4.87,121596,0.0,False
49563,4.45,2.86,9.2,4.85,1057241,0.01,False
50711,4.55,2.93,9.4,4.91,215130,0.0,False
46133,4.35,2.83,9.1,4.95,3200339,0.0,False
44804,4.57,2.82,8.7,4.84,13556365,0.0,False
47370,3.94,2.86,9.0,4.82,499956,0.0,False
46211,4.16,2.86,9.2,4.8,296470,0.0,False
45000,4.39,2.77,9.2,4.91,13063505,0.01,False
49742,4.3,2.91,9.3,4.94,1341489,0.0,False
39291,3.69,2.3,9.1,3.97,25719,0.0,False
49443,4.49,2.79,9.3,4.95,3295575,0.0,False
45627,4.59,2.83,9.3,4.88,2412091,0.0,False
47041,4.39,2.93,9.5,4.79,104779565,0.0,False
44985,4.36,2.92,9.3,4.84,59380629,0.0,False
50547,4.54,2.95,9.3,4.84,5995812,0.0,False
48698,4.51,2.74,9.1,4.82,76723532,0.0,False
33659,2.31,1.46,6.3,2.35,19184686,0.0,False
49549,2.62,1.98,9.4,3.27,768651,0.0,False
49490,4.22,2.92,9.4,4.94,824665,0.0,False
50294,4.29,2.95,9.3,4.86,891985,0.0,False
47226,4.26,2.9,9.4,4.74,10789216,0.0,False
47388,4.06,2.99,9.2,4.69,15482763,0.0,False
43842,4.3,2.85,9.2,4.89,2749162,0.0,False
50586,4.34,2.85,9.5,4.85,378314,0.0,False
48937,4.48,2.87,9.2,4.9,1784152,0.0,False
42647,4.41,2.81,9.2,4.96,1093682,0.0,False
45440,4.12,2.85,9.2,4.84,229326,0.0,False
28296,4.82,2.93,6.2,4.87,2128693,0.0,False
43509,4.5,2.88,9.2,4.91,373282,0.0,False
45941,4.51,2.96,9.0,4.86,2488174,0.0,False
42917,4.51,2.72,9.2,4.94,30879013,0.0,False
46791,4.24,2.93,9.3,4.89,1447132,0.0,False
45537,4.29,3.03,9.3,4.92,2560632,0.0,False
46697,4.63,2.86,9.2,4.93,779813,0.0,False
50143,4.46,3.04,9.4,4.88,1662948,0.0,False
49170,4.51,2.93,9.5,4.96,2437975,0.0,False
50255,4.22,2.89,9.5,4.93,2451156,0.0,False
50001,4.12,2.88,9.3,4.93,1752985,0.0,False
45463,4.28,3.0,9.3,4.89,1932668,0.0,False
46878,4.25,2.84,9.0,4.92,820879,0.0,False
46874,3.94,2.96,9.6,4.94,1150181,0.0,False
48297,4.06,3.02,9.4,4.93,1673428,0.0,False
45882,4.16,2.93,9.4,4.96,9360896,0.0,False
44965,4.09,2.91,9.1,4.92,8826808,0.0,False
46524,4.16,2.9,9.1,4.91,182110,0.0,False
43564,2.52,1.84,9.3,3.16,1527038,0.0,False
44156,4.29,3.03,9.1,4.87,445675,0.0,False
43796,4.14,2.87,9.3,4.87,9983410,0.0,False
44049,4.19,2.89,9.2,4.88,92757769,0.0,False
47674,4.25,2.97,9.5,4.84,523473,0.0,False
45889,4.21,2.94,9.2,4.91,11904092,0.0,False
45038,4.13,2.9,9.5,4.92,657460,0.0,False
39975,4.07,2.88,9.3,4.91,1055416,0.0,False
49530,4.35,2.95,9.2,5.05,4005544,0.0,False
32537,4.35,2.86,6.2,4.92,492662,0.0,False
40164,4.06,2.9,9.2,4.96,1960901,0.0,False
44797,4.44,2.85,9.1,4.93,17371769,0.0,False
42196,4.15,2.91,9.2,4.92,64313662,0.0,False
28108,3.83,3.11,10.2,4.68,692314,0.01,False
28758,3.76,3.09,10.2,4.72,921929,0.01,False
24602,3.57,3.05,9.7,4.74,2397,0.0,False
20408,3.38,3.1,6.7,4.56,652275,0.08,False
29335,3.6,3.02,10.1,4.47,232875,0.0,False
32016,3.36,3.11,9.7,4.48,1127804,0.0,False
22231,3.28,3.01,6.4,4.52,1464814,0.0,False
33071,3.31,3.03,9.6,4.53,1013231,0.0,False
29670,3.37,3.05,9.9,4.53,12099460,0.04,False
31818,2.13,1.97,10.2,2.74,53689,0.01,False
34591,3.22,3.08,10.0,4.53,166135,0.0,False
